,record,code,group_id,year,month,location,weather,distance,round,lane,humidity,humidity_dummy,sex,age,raw_weight,jockey_w,weight_diff,weight_total,rating,dandivi,yeondivi,pred,pred_rank,rank
0,84.5,34033,23,2018.0,4.0,0.0,1.0,1300,4,1.0,14.0,0.0,0.0,5.0,422.0,51.5,-2.0,473.5,5,30.8,6.5,83.14232,7.0,9.0
1,82.7,37740,23,2018.0,4.0,0.0,1.0,1300,4,7.0,14.0,0.0,0.0,3.0,498.0,54.5,-3.0,552.5,5,2.1,1.2,82.21138,1.0,2.0
2,83.7,37274,23,2018.0,4.0,0.0,1.0,1300,4,4.0,14.0,0.0,0.0,3.0,431.0,52.5,3.0,483.5,5,9.3,2.3,82.74753,4.0,6.0
3,84.7,37212,23,2018.0,4.0,0.0,1.0,1300,4,9.0,14.0,0.0,0.0,3.0,474.0,52.0,0.0,526.0,5,5.7,1.8,82.42609,2.0,10.0
4,83.8,37015,23,2018.0,4.0,0.0,1.0,1300,4,5.0,14.0,0.0,0.0,3.0,537.0,53.0,-17.0,590.0,5,18.7,5.2,83.58095,10.0,7.0
5,83.3,35074,23,2018.0,4.0,0.0,1.0,1300,4,2.0,14.0,0.0,0.0,4.0,452.0,52.5,4.0,504.5,5,31.1,6.2,83.17893,8.0,4.0
6,83.2,36114,23,2018.0,4.0,0.0,1.0,1300,4,6.0,14.0,0.0,0.0,4.0,475.0,53.0,-2.0,528.0,5,24.2,5.0,83.18406,9.0,3.0
7,83.6,35891,23,2018.0,4.0,0.0,1.0,1300,4,3.0,14.0,0.0,0.0,4.0,480.0,56.0,-9.0,536.0,5,5.0,1.6,82.5568,3.0,5.0
8,82.5,35185,23,2018.0,4.0,0.0,1.0,1300,4,10.0,14.0,0.0,0.0,4.0,455.0,52.0,0.0,507.0,5,15.5,3.0,82.79949,5.0,1.0
9,83.9,36987,23,2018.0,4.0,0.0,1.0,1300,4,8.0,14.0,0.0,0.0,3.0,494.0,53.5,4.0,547.5,5,13.1,3.3,82.91375,6.0,8.0
10,123.8,36439,27,2018.0,3.0,0.0,1.0,1800,8,1.0,6.0,0.0,2.0,5.0,517.0,55.0,1.0,572.0,4,41.7,9.1,122.06189,8.0,7.0
11,122.6,35543,27,2018.0,3.0,0.0,1.0,1800,8,4.0,6.0,0.0,1.0,4.0,486.0,55.0,-2.0,541.0,4,5.2,1.6,120.91022,2.0,4.5
12,124.3,36088,27,2018.0,3.0,0.0,1.0,1800,8,2.0,6.0,0.0,2.0,4.0,444.0,53.0,-1.0,497.0,4,12.9,3.3,121.21984,6.0,8.0
13,122.7,38095,27,2018.0,3.0,0.0,1.0,1800,8,3.0,6.0,0.0,1.0,4.0,487.0,55.0,-2.0,542.0,4,23.5,4.5,121.45157,7.0,6.0
